Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-112699,Low,Billing,0.0056610196,0,Consistent
TKT-112700,Medium,Technical,0.95874757,1,Mismatch
TKT-112701,Low,Account,0.0041102045,0,Consistent
TKT-112702,Medium,Billing,0.012910066,0,Consistent
TKT-112703,Low,Billing,0.009382741,0,Consistent
TKT-112704,Medium,Billing,0.008792298,0,Consistent
TKT-112705,Low,Billing,0.006224407,0,Consistent
TKT-112706,Low,Technical,0.99642915,1,Mismatch
TKT-112707,Critical,Technical,0.009547063,0,Consistent
TKT-112708,Low,Account,0.005659873,0,Consistent
TKT-112709,Medium,Account,0.0064151334,0,Consistent
TKT-112710,Medium,General Inquiry,0.2692049,0,Consistent
TKT-112711,High,Account,0.8615877,1,Mismatch
TKT-112712,Low,Billing,0.008098482,0,Consistent
TKT-112713,Medium,Billing,0.006515242,0,Consistent
TKT-112714,Medium,Billing,0.0043963734,0,Consistent
TKT-112715,Critical,Technical,0.0058661313,0,Consistent
TKT-112716,Low,Account,0.0044496236,0,Consistent
TKT-112717,Critical,Technical,0.008619516,0,Consistent
TKT-112718,Low,Technical,0.9985109,1,Mismatch
TKT-112719,Low,Billing,0.005934421,0,Consistent
TKT-112720,Critical,Fraud,0.006126668,0,Consistent
TKT-112721,Medium,Account,0.010179392,0,Consistent
TKT-112722,Medium,General Inquiry,0.20642543,0,Consistent
TKT-112723,Low,Technical,0.998209,1,Mismatch
TKT-112724,Low,Account,0.0038115617,0,Consistent
TKT-112725,Low,Billing,0.003548403,0,Consistent
TKT-112726,Low,General Inquiry,0.019710766,0,Consistent
TKT-112727,High,Technical,0.004044953,0,Consistent
TKT-112728,Low,Account,0.0042160684,0,Consistent
TKT-112729,High,Account,0.64408404,0,Consistent
TKT-112730,Medium,Technical,0.0366124,0,Consistent
TKT-112731,Medium,Billing,0.010117032,0,Consistent
TKT-112732,Medium,General Inquiry,0.024379604,0,Consistent
TKT-112733,Medium,Account,0.009309436,0,Consistent
TKT-112734,Low,Billing,0.007924668,0,Consistent
TKT-112735,Low,General Inquiry,0.043383308,0,Consistent
TKT-112736,Critical,Technical,0.012882211,0,Consistent
TKT-112737,Medium,Account,0.0070588165,0,Consistent
TKT-112738,Medium,Account,0.006639666,0,Consistent
TKT-112739,Low,General Inquiry,0.54230124,0,Consistent
TKT-112740,Medium,Billing,0.008951612,0,Consistent
TKT-112741,Medium,General Inquiry,0.39760762,0,Consistent
TKT-112742,Medium,Billing,0.0057332306,0,Consistent
TKT-112743,Medium,Account,0.0061575454,0,Consistent
TKT-112744,Low,Account,0.00523666,0,Consistent
TKT-112745,Low,Account,0.005582678,0,Consistent
TKT-112746,Low,Technical,0.99786264,1,Mismatch
TKT-112747,Low,General Inquiry,0.02011297,0,Consistent
TKT-112748,Medium,Billing,0.00772821,0,Consistent
TKT-112749,Low,Billing,0.019103581,0,Consistent
TKT-112750,Medium,Account,0.011277202,0,Consistent
TKT-112751,Low,Billing,0.013711824,0,Consistent
TKT-112752,Low,General Inquiry,0.029573042,0,Consistent
TKT-112753,Critical,Technical,0.016020125,0,Consistent
TKT-112754,High,Billing,0.9200184,1,Mismatch
TKT-112755,Low,General Inquiry,0.012834988,0,Consistent
TKT-112756,Low,Account,0.007465532,0,Consistent
TKT-112757,Low,Account,0.0044833254,0,Consistent
TKT-112758,Medium,Account,0.008770664,0,Consistent
TKT-112759,Medium,Account,0.01145941,0,Consistent
TKT-112760,Low,Account,0.004073905,0,Consistent
TKT-112761,Low,Billing,0.0042755706,0,Consistent
TKT-112762,Critical,Fraud,0.007709792,0,Consistent
TKT-112763,Low,Technical,0.9983316,1,Mismatch
TKT-112764,Low,General Inquiry,0.015063769,0,Consistent
TKT-112765,Low,Technical,0.99703884,1,Mismatch
TKT-112766,Low,Account,0.004508757,0,Consistent
TKT-112767,Medium,Billing,0.007144639,0,Consistent
TKT-112768,Low,General Inquiry,0.38276243,0,Consistent
TKT-112769,High,Billing,0.95563054,1,Mismatch
TKT-112770,Medium,Account,0.0056351335,0,Consistent
TKT-112771,High,Fraud,0.033843677,0,Consistent
TKT-112772,Medium,Technical,0.680094,0,Consistent
TKT-112773,Medium,Technical,0.010869007,0,Consistent
TKT-112774,Low,General Inquiry,0.02513019,0,Consistent
TKT-112775,Low,Billing,0.0072839586,0,Consistent
TKT-112776,Medium,Billing,0.0087154,0,Consistent
TKT-112777,Medium,Technical,0.9032957,1,Mismatch
TKT-112778,Low,General Inquiry,0.047464404,0,Consistent
TKT-112779,High,Technical,0.004652619,0,Consistent
TKT-112780,Medium,Billing,0.013853567,0,Consistent
TKT-112781,High,General Inquiry,0.86810714,1,Mismatch
TKT-112782,Medium,Technical,0.18472397,0,Consistent
TKT-112783,High,Billing,0.79998183,1,Mismatch
TKT-112784,Low,Technical,0.99918467,1,Mismatch
TKT-112785,Medium,Account,0.023783892,0,Consistent
TKT-112786,Medium,Billing,0.010523499,0,Consistent
TKT-112787,Medium,Account,0.006614863,0,Consistent
TKT-112788,Low,Billing,0.006610625,0,Consistent
TKT-112789,Low,General Inquiry,0.45174712,0,Consistent
TKT-112790,Medium,Account,0.013255021,0,Consistent
TKT-112791,High,Technical,0.008319405,0,Consistent
TKT-112792,Medium,Technical,0.16991071,0,Consistent
TKT-112793,Low,Account,0.0054428517,0,Consistent
TKT-112794,Medium,Billing,0.010389491,0,Consistent
TKT-112795,Low,General Inquiry,0.31994393,0,Consistent
TKT-112796,Medium,General Inquiry,0.13179442,0,Consistent
TKT-112797,Medium,Account,0.009963993,0,Consistent
TKT-112798,Low,Billing,0.011884023,0,Consistent
TKT-112799,Medium,General Inquiry,0.2584227,0,Consistent
TKT-112800,Medium,Billing,0.009285355,0,Consistent
TKT-112801,High,Technical,0.0052717887,0,Consistent
TKT-112802,Low,General Inquiry,0.034848973,0,Consistent
TKT-112803,Low,Account,0.003917139,0,Consistent
TKT-112804,Medium,Billing,0.00734169,0,Consistent
TKT-112805,Low,Account,0.008782064,0,Consistent
TKT-112806,Low,Billing,0.022988506,0,Consistent
TKT-112807,High,Technical,0.0076253875,0,Consistent
TKT-112808,Low,General Inquiry,0.012999875,0,Consistent
TKT-112809,Low,Billing,0.011247954,0,Consistent
TKT-112810,Low,Account,0.004246575,0,Consistent
TKT-112811,Low,Billing,0.019268146,0,Consistent
TKT-112812,Medium,Technical,0.2872522,0,Consistent
TKT-112813,Medium,Technical,0.71280557,1,Mismatch
TKT-112814,Medium,General Inquiry,0.03527267,0,Consistent
TKT-112815,High,Technical,0.005112327,0,Consistent
TKT-112816,Medium,Technical,0.040154506,0,Consistent
TKT-112817,High,Technical,0.0053962655,0,Consistent
TKT-112818,Low,Billing,0.016187344,0,Consistent
TKT-112819,Critical,Technical,0.007828979,0,Consistent
TKT-112820,Low,Technical,0.99817085,1,Mismatch
TKT-112821,Low,Technical,0.9949995,1,Mismatch
TKT-112822,Medium,Technical,0.14656219,0,Consistent
TKT-112823,Medium,Technical,0.10162288,0,Consistent
TKT-112824,Medium,General Inquiry,0.034388185,0,Consistent
TKT-112825,High,Technical,0.0052294666,0,Consistent
TKT-112826,Critical,Fraud,0.0066138194,0,Consistent
TKT-112827,Medium,Technical,0.9712757,1,Mismatch
TKT-112828,Medium,Technical,0.9114627,1,Mismatch
TKT-112829,Low,Account,0.0035275342,0,Consistent
TKT-112830,High,General Inquiry,0.96626097,1,Mismatch
TKT-112831,Medium,Account,0.0115113985,0,Consistent
TKT-112832,Medium,Account,0.005375247,0,Consistent
TKT-112833,Medium,Account,0.0103843445,0,Consistent
TKT-112834,Low,Account,0.005263947,0,Consistent
TKT-112835,Medium,General Inquiry,0.027964663,0,Consistent
TKT-112836,Low,Account,0.0045489306,0,Consistent
TKT-112837,Low,General Inquiry,0.038682494,0,Consistent
TKT-112838,Medium,General Inquiry,0.03462254,0,Consistent
TKT-112839,Low,General Inquiry,0.6660433,0,Consistent
TKT-112840,Low,Billing,0.0040734312,0,Consistent
TKT-112841,High,Account,0.6043597,0,Consistent
TKT-112842,High,Billing,0.9166803,1,Mismatch
TKT-112843,Low,Technical,0.99769884,1,Mismatch
TKT-112844,Medium,Billing,0.010572764,0,Consistent
TKT-112845,High,Technical,0.0055841864,0,Consistent
TKT-112846,Critical,Technical,0.020441277,0,Consistent
TKT-112847,Medium,General Inquiry,0.23702615,0,Consistent
TKT-112848,Low,Billing,0.0049610822,0,Consistent
TKT-112849,Low,Billing,0.007914458,0,Consistent
TKT-112850,High,Billing,0.94551253,1,Mismatch
TKT-112851,Medium,General Inquiry,0.026989508,0,Consistent
TKT-112852,High,Technical,0.0059131035,0,Consistent
TKT-112853,Medium,Technical,0.7132316,1,Mismatch
TKT-112854,High,General Inquiry,0.9322022,1,Mismatch
TKT-112855,Low,General Inquiry,0.017919896,0,Consistent
TKT-112856,Low,Billing,0.0067184055,0,Consistent
TKT-112857,High,Technical,0.0053004595,0,Consistent
TKT-112858,Medium,Account,0.0055424613,0,Consistent
TKT-112859,Low,General Inquiry,0.31283334,0,Consistent
TKT-112860,Low,Account,0.006544393,0,Consistent
TKT-112861,Low,Technical,0.9978277,1,Mismatch
TKT-112862,Medium,Billing,0.01656557,0,Consistent
TKT-112863,High,Technical,0.0052255266,0,Consistent
TKT-112864,Low,Billing,0.012689635,0,Consistent
TKT-112865,Medium,Billing,0.006327746,0,Consistent
TKT-112866,Low,Billing,0.008447875,0,Consistent
TKT-112867,Low,Technical,0.99785113,1,Mismatch
TKT-112868,Medium,Billing,0.0142771145,0,Consistent
TKT-112869,Medium,Billing,0.01799482,0,Consistent
TKT-112870,Low,General Inquiry,0.014896501,0,Consistent
TKT-112871,Medium,Billing,0.007052403,0,Consistent
TKT-112872,Low,Billing,0.008642781,0,Consistent
TKT-112873,High,Technical,0.004952928,0,Consistent
TKT-112874,Medium,General Inquiry,0.24450845,0,Consistent
TKT-112875,Low,Billing,0.0063326745,0,Consistent
TKT-112876,Low,Technical,0.997162,1,Mismatch
TKT-112877,Low,Billing,0.007742975,0,Consistent
TKT-112878,Medium,Technical,0.523587,0,Consistent
TKT-112879,Medium,General Inquiry,0.07720294,0,Consistent
TKT-112880,High,Billing,0.8872765,1,Mismatch
TKT-112881,Medium,General Inquiry,0.5213163,0,Consistent
TKT-112882,Medium,Account,0.009427634,0,Consistent
TKT-112883,Low,Technical,0.9938415,1,Mismatch
TKT-112884,Medium,Billing,0.013406656,0,Consistent
TKT-112885,Low,Billing,0.0052071423,0,Consistent
TKT-112886,Medium,Billing,0.006386027,0,Consistent
TKT-112887,Low,Billing,0.0055860463,0,Consistent
TKT-112888,Medium,General Inquiry,0.032475907,0,Consistent
TKT-112889,Low,Technical,0.99915516,1,Mismatch
TKT-112890,Medium,General Inquiry,0.030013843,0,Consistent
TKT-112891,Low,Account,0.0045389184,0,Consistent
TKT-112892,Medium,Technical,0.9494182,1,Mismatch
TKT-112893,Medium,Account,0.007735073,0,Consistent
TKT-112894,High,Technical,0.006436145,0,Consistent
TKT-112895,Medium,Billing,0.011408671,0,Consistent
TKT-112896,Low,Account,0.004789904,0,Consistent
TKT-112897,Medium,Billing,0.009077308,0,Consistent
TKT-112898,Medium,Billing,0.009927837,0,Consistent
TKT-112899,High,Technical,0.0049507404,0,Consistent
TKT-112900,Medium,Billing,0.016704844,0,Consistent
TKT-112901,High,Account,0.9565378,1,Mismatch
TKT-112902,Low,Billing,0.0060827294,0,Consistent
TKT-112903,High,Technical,0.0053862226,0,Consistent
TKT-112904,Medium,General Inquiry,0.055770803,0,Consistent
TKT-112905,Medium,Technical,0.056829657,0,Consistent
TKT-112906,Medium,General Inquiry,0.044671502,0,Consistent
TKT-112907,Medium,Technical,0.35259035,0,Consistent
TKT-112908,Medium,Technical,0.29068667,0,Consistent
TKT-112909,Low,Technical,0.998064,1,Mismatch
TKT-112910,Low,Billing,0.0066729146,0,Consistent
TKT-112911,Medium,Billing,0.0056857644,0,Consistent
TKT-112912,High,Technical,0.005227609,0,Consistent
TKT-112913,Low,General Inquiry,0.03221873,0,Consistent
TKT-112914,Medium,General Inquiry,0.041829843,0,Consistent
TKT-112915,Low,General Inquiry,0.008559415,0,Consistent
TKT-112916,High,Account,0.6534284,0,Consistent
TKT-112917,Low,Account,0.004815321,0,Consistent
TKT-112918,High,Billing,0.9361155,1,Mismatch
TKT-112919,Low,Technical,0.99879456,1,Mismatch
TKT-112920,Medium,Billing,0.020554593,0,Consistent
TKT-112921,Low,Billing,0.0057432037,0,Consistent
TKT-112922,Low,General Inquiry,0.035936993,0,Consistent
TKT-112923,Medium,Account,0.0068571013,0,Consistent
TKT-112924,Medium,Account,0.010813705,0,Consistent
TKT-112925,Low,Account,0.0047641085,0,Consistent
TKT-112926,Low,General Inquiry,0.032738883,0,Consistent
TKT-112927,Low,Billing,0.0032247046,0,Consistent
TKT-112928,Low,Billing,0.022519145,0,Consistent
TKT-112929,Medium,Account,0.008590107,0,Consistent
TKT-112930,Medium,Technical,0.6805296,0,Consistent
TKT-112931,Low,Account,0.007865669,0,Consistent
TKT-112932,Low,Billing,0.012279075,0,Consistent
TKT-112933,Critical,Technical,0.020338746,0,Consistent
TKT-112934,High,Fraud,0.7334256,1,Mismatch
TKT-112935,Critical,Technical,0.008740268,0,Consistent
TKT-112936,Medium,Account,0.014637717,0,Consistent
TKT-112937,Medium,Technical,0.947367,1,Mismatch
TKT-112938,Low,General Inquiry,0.032732986,0,Consistent
TKT-112939,Medium,Technical,0.9071729,1,Mismatch
TKT-112940,Medium,Billing,0.011667689,0,Consistent
TKT-112941,Critical,Fraud,0.012330699,0,Consistent
TKT-112942,Medium,Account,0.010567791,0,Consistent
TKT-112943,Medium,Billing,0.021592952,0,Consistent
TKT-112944,High,Technical,0.005722192,0,Consistent
TKT-112945,Low,Billing,0.0046243267,0,Consistent
TKT-112946,Low,General Inquiry,0.54637575,0,Consistent
TKT-112947,Medium,Billing,0.0075402395,0,Consistent
TKT-112948,Medium,Billing,0.008830478,0,Consistent
TKT-112949,Low,General Inquiry,0.008806117,0,Consistent
TKT-112950,Medium,Technical,0.15865698,0,Consistent
TKT-112951,Medium,Billing,0.008249204,0,Consistent
TKT-112952,Low,Technical,0.9967313,1,Mismatch
TKT-112953,Medium,Technical,0.21654595,0,Consistent
TKT-112954,Medium,Billing,0.009431441,0,Consistent
TKT-112955,Low,Billing,0.0072494606,0,Consistent
TKT-112956,High,Billing,0.81432426,1,Mismatch
TKT-112957,Low,Billing,0.0068290564,0,Consistent
TKT-112958,Medium,General Inquiry,0.33727545,0,Consistent
TKT-112959,Medium,General Inquiry,0.22949637,0,Consistent
TKT-112960,Critical,Technical,0.011666105,0,Consistent
TKT-112961,Medium,General Inquiry,0.04270081,0,Consistent
TKT-112962,High,Account,0.8226909,1,Mismatch
TKT-112963,Low,Billing,0.0072094225,0,Consistent
TKT-112964,Low,Account,0.0047474205,0,Consistent
TKT-112965,Low,Billing,0.010778266,0,Consistent
TKT-112966,Medium,Technical,0.032436106,0,Consistent
TKT-112967,Medium,Technical,0.54308146,0,Consistent
TKT-112968,High,Technical,0.0067043807,0,Consistent
TKT-112969,High,Billing,0.8784626,1,Mismatch
TKT-112970,High,Fraud,0.06884451,0,Consistent
TKT-112971,Critical,Technical,0.0055527785,0,Consistent
TKT-112972,Medium,Account,0.02037636,0,Consistent
TKT-112973,Low,Technical,0.9985116,1,Mismatch
TKT-112974,High,Technical,0.006464589,0,Consistent
TKT-112975,Low,Technical,0.9983536,1,Mismatch
TKT-112976,High,General Inquiry,0.93766814,1,Mismatch
TKT-112977,High,Technical,0.0048485766,0,Consistent
TKT-112978,High,General Inquiry,0.88343877,1,Mismatch
TKT-112979,Critical,Fraud,0.010216535,0,Consistent
TKT-112980,Low,Account,0.005417521,0,Consistent
TKT-112981,High,Technical,0.006691399,0,Consistent
TKT-112982,Medium,Account,0.0058721877,0,Consistent
TKT-112983,Low,Technical,0.9974502,1,Mismatch
TKT-112984,Medium,Billing,0.00835509,0,Consistent
TKT-112985,Low,Technical,0.9968862,1,Mismatch
TKT-112986,Medium,Account,0.0076891463,0,Consistent
TKT-112987,Low,Account,0.004058449,0,Consistent
TKT-112988,Medium,General Inquiry,0.28300023,0,Consistent
TKT-112989,Medium,Technical,0.97766954,1,Mismatch
TKT-112990,Low,Account,0.00548948,0,Consistent
TKT-112991,Medium,Billing,0.009441971,0,Consistent
TKT-112992,Critical,Technical,0.0066838316,0,Consistent
TKT-112993,Low,Billing,0.021293016,0,Consistent
TKT-112994,Medium,Billing,0.014638942,0,Consistent
TKT-112995,Medium,Billing,0.004479153,0,Consistent
TKT-112996,High,Technical,0.0046813963,0,Consistent
TKT-112997,Critical,Technical,0.008339011,0,Consistent
TKT-112998,Low,Technical,0.95974225,1,Mismatch
TKT-112999,Low,General Inquiry,0.0111908885,0,Consistent
TKT-113000,Medium,Account,0.014050311,0,Consistent
TKT-113001,Medium,General Inquiry,0.02348605,0,Consistent
TKT-113002,Medium,General Inquiry,0.019068595,0,Consistent
TKT-113003,Low,General Inquiry,0.01786749,0,Consistent
TKT-113004,Medium,Technical,0.9500602,1,Mismatch
TKT-113005,Medium,Account,0.005109614,0,Consistent
TKT-113006,Low,Account,0.0046228454,0,Consistent
TKT-113007,Low,General Inquiry,0.3551285,0,Consistent
TKT-113008,High,Technical,0.005777477,0,Consistent
TKT-113009,Medium,Account,0.013980037,0,Consistent
TKT-113010,Low,Billing,0.010281143,0,Consistent
TKT-113011,Medium,Billing,0.007010222,0,Consistent
TKT-113012,Low,General Inquiry,0.43332213,0,Consistent
TKT-113013,Low,General Inquiry,0.5294023,0,Consistent
TKT-113014,Medium,Billing,0.006653121,0,Consistent
TKT-113015,High,Technical,0.004674975,0,Consistent
TKT-113016,Medium,Billing,0.020566741,0,Consistent
TKT-113017,Low,Billing,0.0045632184,0,Consistent
TKT-113018,Low,Billing,0.011818526,0,Consistent
TKT-113019,Medium,General Inquiry,0.059912544,0,Consistent
TKT-113020,Medium,Account,0.010869278,0,Consistent
TKT-113021,Low,Billing,0.008417716,0,Consistent
TKT-113022,High,Technical,0.005111818,0,Consistent
TKT-113023,Low,Billing,0.009426489,0,Consistent
TKT-113024,High,Technical,0.004695735,0,Consistent
TKT-113025,Medium,General Inquiry,0.14276312,0,Consistent
TKT-113026,Low,Account,0.005269074,0,Consistent
TKT-113027,Low,Billing,0.0043993085,0,Consistent
TKT-113028,Medium,Billing,0.005159824,0,Consistent
TKT-113029,Medium,Technical,0.036839463,0,Consistent
TKT-113030,Critical,Technical,0.014602922,0,Consistent
TKT-113031,High,Technical,0.0045128954,0,Consistent
TKT-113032,Low,Account,0.0036663797,0,Consistent
TKT-113033,Medium,Technical,0.44540375,0,Consistent
TKT-113034,Critical,Technical,0.0055981427,0,Consistent
TKT-113035,Medium,Billing,0.0056923805,0,Consistent
TKT-113036,Medium,Billing,0.011952738,0,Consistent
TKT-113037,High,Technical,0.0066688396,0,Consistent
TKT-113038,Low,Billing,0.0037370624,0,Consistent
TKT-113039,Medium,Billing,0.008244964,0,Consistent
TKT-113040,Low,Billing,0.0071659833,0,Consistent
TKT-113041,Low,Billing,0.0070994925,0,Consistent
TKT-113042,High,Technical,0.005919492,0,Consistent
TKT-113043,High,Account,0.74764293,1,Mismatch
TKT-113044,Medium,General Inquiry,0.19257255,0,Consistent
TKT-113045,Low,Billing,0.007588242,0,Consistent
TKT-113046,High,Billing,0.92182565,1,Mismatch
TKT-113047,Medium,Billing,0.006851775,0,Consistent
TKT-113048,High,Account,0.87773997,1,Mismatch
TKT-113049,High,Technical,0.0053722137,0,Consistent
TKT-113050,Low,General Inquiry,0.022977091,0,Consistent
TKT-113051,Low,Account,0.0034673621,0,Consistent
TKT-113052,Medium,Account,0.005625358,0,Consistent
TKT-113053,Medium,Technical,0.535769,0,Consistent
TKT-113054,Low,Billing,0.010049191,0,Consistent
TKT-113055,Low,Technical,0.99909484,1,Mismatch
TKT-113056,Medium,Account,0.00566729,0,Consistent
TKT-113057,High,Account,0.8204804,1,Mismatch
TKT-113058,High,Technical,0.0057616313,0,Consistent
TKT-113059,Low,Technical,0.997468,1,Mismatch
TKT-113060,High,Technical,0.0048131025,0,Consistent
TKT-113061,Medium,Technical,0.8536774,1,Mismatch
TKT-113062,Medium,Account,0.0047674426,0,Consistent
TKT-113063,Low,Account,0.005230824,0,Consistent
TKT-113064,Low,Account,0.0061835474,0,Consistent
TKT-113065,Medium,Account,0.0073938747,0,Consistent
TKT-113066,Medium,Billing,0.010937466,0,Consistent
TKT-113067,Low,Billing,0.008244094,0,Consistent
TKT-113068,Medium,Billing,0.0056001875,0,Consistent
TKT-113069,Medium,Technical,0.94909734,1,Mismatch
TKT-113070,High,Technical,0.0043863165,0,Consistent
TKT-113071,Medium,Technical,0.56334966,0,Consistent
TKT-113072,Medium,Account,0.014535675,0,Consistent
TKT-113073,Low,General Inquiry,0.053067897,0,Consistent
TKT-113074,Low,Billing,0.0055671334,0,Consistent
TKT-113075,Medium,Technical,0.25059906,0,Consistent
TKT-113076,Medium,Billing,0.011471468,0,Consistent
TKT-113077,Medium,General Inquiry,0.044209007,0,Consistent
TKT-113078,Medium,General Inquiry,0.013235235,0,Consistent
TKT-113079,Low,Billing,0.0062046987,0,Consistent
TKT-113080,Low,Account,0.0077099493,0,Consistent
TKT-113081,Medium,Billing,0.019412758,0,Consistent
TKT-113082,Low,Account,0.0045756493,0,Consistent
